https://www.imdb.com/title/tt10126678/?ref_=ttep_ep21,D'oh Canada
https://www.imdb.com/title/tt10165342/?ref_=ttep_ep22,Woo-Hoo Dunnit?
https://www.imdb.com/title/tt10198852/?ref_=ttep_ep23,Crystal Blue-Haired Persuasion
https://www.imdb.com/title/tt10933664/?ref_=ttep_ep1,The Winter of Our Monetized Content
https://www.imdb.com/title/tt8340902/?ref_=ttep_ep2,Go Big or Go Homer
https://www.imdb.com/title/tt10750102/?ref_=ttep_ep3,The Fat Blue Line
https://www.imdb.com/title/tt10750104/?ref_=ttep_ep4,Treehouse of Horror XXX
https://www.imdb.com/title/tt10773704/?ref_=ttep_ep5,Gorillas on the Mast
https://www.imdb.com/title/tt10773960/?ref_=ttep_ep6,Marge the Lumberjill
https://www.imdb.com/title/tt10773962/?ref_=ttep_ep7,Livin la Pura Vida
https://www.imdb.com/title/tt11199326/?ref_=ttep_ep8,Thanksgiving of Horror
https://www.imdb.com/title/tt11254392/?ref_=ttep_ep9,"Todd, Todd, Why Hast Thou Forsaken Me?"
https://www.imdb.com/title/tt11312740/?ref_=ttep_ep10,"Bobby, It's Cold Outside"
https://www.imdb.com/title/tt11312750/?ref_=ttep_ep11,Hail to the Teeth
https://www.imdb.com/title/tt11312752/?ref_=ttep_ep12,The Miseducation of Lisa Simpson
https://www.imdb.com/title/tt11168734/?ref_=ttep_ep13,Frinkcoin
https://www.imdb.com/title/tt11312808/?ref_=ttep_ep14,Bart the Bad Guy
https://www.imdb.com/title/tt11755328/?ref_=ttep_ep15,Screenless
https://www.imdb.com/title/tt11755350/?ref_=ttep_ep16,Better Off Ned
https://www.imdb.com/title/tt11755338/?ref_=ttep_ep17,Highway to Well
https://www.imdb.com/title/tt11873248/?ref_=ttep_ep18,The Incredible Lightness of Being a Baby
https://www.imdb.com/title/tt11969864/?ref_=ttep_ep19,Warrin' Priests
https://www.imdb.com/title/tt11969902/?ref_=ttep_ep20,Warrin' Priests Part 2
https://www.imdb.com/title/tt11969914/?ref_=ttep_ep21,The Hateful Eight-Year-Olds
https://www.imdb.com/title/tt11969980/?ref_=ttep_ep22,The Way of the Dog
https://www.imdb.com/title/tt9761050/?ref_=ttep_ep1,Undercover Burns
https://www.imdb.com/title/tt13056344/?ref_=ttep_ep2,"I, Carumbus"
https://www.imdb.com/title/tt13056352/?ref_=ttep_ep3,"Now Museum, Now You Don't"
https://www.imdb.com/title/tt13056368/?ref_=ttep_ep4,Treehouse of Horror XXXI
https://www.imdb.com/title/tt13056376/?ref_=ttep_ep5,The 7 Beer Itch
https://www.imdb.com/title/tt13326652/?ref_=ttep_ep6,Podcast News
https://www.imdb.com/title/tt13326676/?ref_=ttep_ep7,Three Dreams Denied
https://www.imdb.com/title/tt13056380/?ref_=ttep_ep8,The Road to Cincinnati
https://www.imdb.com/title/tt13394870/?ref_=ttep_ep9,Sorry Not Sorry
https://www.imdb.com/title/tt13394880/?ref_=ttep_ep10,A Springfield Summer Christmas for Christmas
https://www.imdb.com/title/tt13522384/?ref_=ttep_ep11,The Dad-Feelings Limited
https://www.imdb.com/title/tt13622638/?ref_=ttep_ep12,Diary Queen
https://www.imdb.com/title/tt13653422/?ref_=ttep_ep13,Wad Goals
https://www.imdb.com/title/tt13671518/?ref_=ttep_ep14,Yokel Hero
https://www.imdb.com/title/tt13671526/?ref_=ttep_ep15,Do Pizza Bots Dream of Electric Guitars
https://www.imdb.com/title/tt13800512/?ref_=ttep_ep16,Manger Things
https://www.imdb.com/title/tt13977674/?ref_=ttep_ep17,Uncut Femmes
https://www.imdb.com/title/tt13977692/?ref_=ttep_ep18,Burger Kings
https://www.imdb.com/title/tt13977716/?ref_=ttep_ep19,Panic on the Streets of Springfield
https://www.imdb.com/title/tt14056918/?ref_=ttep_ep20,Mother and Child Reunion
https://www.imdb.com/title/tt14056916/?ref_=ttep_ep21,The Man from G.R.A.M.P.A.
https://www.imdb.com/title/tt14016204/?ref_=ttep_ep22,The Last Barfighter
https://www.imdb.com/title/tt14167092/?ref_=ttep_ep1,The Star of the Backstage
https://www.imdb.com/title/tt14437466/?ref_=ttep_ep2,Bart's in Jail!
https://www.imdb.com/title/tt14457876/?ref_=ttep_ep3,Treehouse of Horror XXXII
https://www.imdb.com/title/tt14457882/?ref_=ttep_ep4,The Wayz We Were
https://www.imdb.com/title/tt14457894/?ref_=ttep_ep5,Lisa's Belly
https://www.imdb.com/title/tt14457906/?ref_=ttep_ep6,A Serious Flanders
https://www.imdb.com/title/tt14457916/?ref_=ttep_ep7,A Serious Flanders: Part 2
https://www.imdb.com/title/tt14457928/?ref_=ttep_ep8,Portrait of a Lackey on Fire
https://www.imdb.com/title/tt14457932/?ref_=ttep_ep9,Mothers and Other Strangers
https://www.imdb.com/title/tt14457938/?ref_=ttep_ep10,A Made Maggie
https://www.imdb.com/title/tt14457944/?ref_=ttep_ep11,The Longest Marge
https://www.imdb.com/title/tt14457958/?ref_=ttep_ep12,Pixelated and Afraid
https://www.imdb.com/title/tt14457978/?ref_=ttep_ep13,Boyz N the Highlands
https://www.imdb.com/title/tt14457992/?ref_=ttep_ep14,You Won't Believe What This Episode Is About - Act Three Will Shock You!
https://www.imdb.com/title/tt14458006/?ref_=ttep_ep15,Bart the Cool Kid
https://www.imdb.com/title/tt14458018/?ref_=ttep_ep16,Pretty Whittle Liar
https://www.imdb.com/title/tt14458034/?ref_=ttep_ep17,The Sound of Bleeding Gums
https://www.imdb.com/title/tt14458056/?ref_=ttep_ep18,My Octopus and a Teacher
https://www.imdb.com/title/tt14458070/?ref_=ttep_ep19,Girls Just Shauna Have Fun
https://www.imdb.com/title/tt14458078/?ref_=ttep_ep20,Marge the Meanie
https://www.imdb.com/title/tt14458098/?ref_=ttep_ep21,Meat Is Murder
https://www.imdb.com/title/tt14458122/?ref_=ttep_ep22,Poorhouse Rock
https://www.imdb.com/title/tt14167110/?ref_=ttep_ep1,Habeas Tortoise
https://www.imdb.com/title/tt14474236/?ref_=ttep_ep2,One Angry Lisa
https://www.imdb.com/title/tt14476078/?ref_=ttep_ep3,Lisa the Boy Scout
https://www.imdb.com/title/tt14476092/?ref_=ttep_ep4,The King of Nice
https://www.imdb.com/title/tt22464956/?ref_=ttep_ep5,Not It
https://www.imdb.com/title/tt22465048/?ref_=ttep_ep6,Treehouse of Horror XXXIII
https://www.imdb.com/title/tt22689218/?ref_=ttep_ep7,From Beer to Paternity
https://www.imdb.com/title/tt23055010/?ref_=ttep_ep8,Step Brother from the Same Planet
https://www.imdb.com/title/tt23649524/?ref_=ttep_ep9,When Nelson Met Lisa
https://www.imdb.com/title/tt23693090/?ref_=ttep_ep10,Game Done Changed
https://www.imdb.com/title/tt23708636/?ref_=ttep_ep11,Top Goon
https://www.imdb.com/title/tt24176456/?ref_=ttep_ep12,My Life as a Vlog
